user_id,churn_probability,predicted_churn
U1933,0.14993677112789228,0
U1934,0.13976987820931078,0
U1935,0.12592351272961588,0
U1936,0.14871597619807747,0
U1937,0.1567510788015798,0
U1938,0.15372333881388303,0
U1939,0.15409664947705168,0
U1940,0.1623360981968923,0
U1941,0.16975301811981736,0
U1942,0.15500732438420423,0
U1943,0.1652021534627353,0
U1944,0.16641276771426577,0
U1945,0.14709183593053848,0
U1946,0.15888347474195433,0
U1947,0.14142890076964024,0
U1948,0.1888140914842948,0
U1949,0.15695625869451282,0
U1950,0.1657632506259665,0
U1951,0.14896228846277315,0
U1952,0.1432176851695604,0
U1953,0.15833344956605794,0
U1954,0.1461584938541132,0
U1955,0.16176287796020378,0
U1956,0.15544214786648722,0
U1957,0.16376489837170122,0
U1958,0.17389091654063113,0
U1959,0.15867932651196295,0
U1960,0.1693309643590035,0
U1961,0.162988512430112,0
U1962,0.19178631493754184,0
U1963,0.14813242707065144,0
U1964,0.1457638640918355,0
U1965,0.1547647594478671,0
U1966,0.15415287293008784,0
U1967,0.17247172228380875,0
U1968,0.1501050781655581,0
U1969,0.14834965598739408,0
U1970,0.1666633911992703,0
U1971,0.1698426833022081,0
U1972,0.16750434210156498,0
U1973,0.14449169988054872,0
U1974,0.1598074914444263,0
U1975,0.15980395140943118,0
U1976,0.14530692298176265,0
U1977,0.16327395459812552,0
U1978,0.14092522501567006,0
U1979,0.1568642549186593,0
U1980,0.16042881464853698,0
U1981,0.1604810377304302,0
U1982,0.18476433907356007,0
U1983,0.16055589402315082,0
U1984,0.16798003649605384,0
U1985,0.15131621037084642,0
U1986,0.16450076063936245,0
U1987,0.1746107904734201,0
U1988,0.15710498370014145,0
U1989,0.17378239957749908,0
U1990,0.145226921947033,0
U1991,0.14368613169414893,0
U1992,0.16338233015616088,0
U1993,0.15595870941450357,0
U1994,0.14867847764440795,0
U1995,0.1575525725673083,0
U1996,0.16448735632298742,0
U1997,0.17662605160539221,0
U1998,0.14648162256465055,0
U1999,0.1681112157733229,0
U2000,0.14300812464789575,0
U2001,0.15901056894794058,0
U2002,0.16323109060767768,0
U2003,0.18243991484092595,0
U2004,0.17651882096940816,0
U2005,0.1493150607671311,0
U2006,0.16896977429544335,0
U2007,0.14943494422571735,0
U2008,0.15422275459204826,0
U2009,0.1545513547536559,0
U2010,0.15034006153133983,0
U2011,0.1748277768419139,0
U2012,0.14373117612073813,0
U2013,0.16888113371755464,0
U2014,0.16696036014915322,0
U2015,0.1532335093743286,0
U2016,0.17187599818417512,0
U2017,0.16224051034965417,0
U2018,0.141346236497671,0
U2019,0.15817994045154207,0
U2020,0.15814232183876434,0
U2021,0.17142793588916264,0
U2022,0.14337197635207935,0
U2023,0.1444182293130471,0
U2024,0.14150907719746952,0
U2025,0.15718462530520358,0
U2026,0.16154408860905586,0
U2027,0.1700636489650149,0
U2028,0.1525310163078946,0
U2029,0.14234609851700816,0
U2030,0.14297960635776802,0
U2031,0.1611286366252888,0
U2032,0.14963140400132502,0
U2033,0.16539514680436115,0
U2034,0.15407570891784192,0
U2035,0.1549825490287501,0
U2036,0.1547305450491881,0
U2037,0.1601181250975088,0
U2038,0.13304688106905707,0
U2039,0.15240765931827382,0
U2040,0.15610048975320687,0
U2041,0.17645514538708315,0
U2042,0.15622656385500633,0
U2043,0.18062959599102407,0
U2044,0.15896208741817278,0
U2045,0.15118411147547442,0
U2046,0.1474964784855453,0
U2047,0.1638017960414002,0
U2048,0.16072726556786948,0
U2049,0.190520292820481,0
U2050,0.1407066063118093,0
U2051,0.14470386338216415,0
U2052,0.16471681453714215,0
U2053,0.16005250203127047,0
U2054,0.15261576357336354,0
U2055,0.1711865826604945,0
U2056,0.1553773229542872,0
U2057,0.1627673616737275,0
U2058,0.14440082812386582,0
U2059,0.16257766852784403,0
U2060,0.15365978524494503,0
U2061,0.14976365514109244,0
U2062,0.14651221951402568,0
U2063,0.17133186073750328,0
U2064,0.1664062314822113,0
U2065,0.1692654289271002,0
U2066,0.15110428401148912,0
U2067,0.17497881005482147,0
U2068,0.16552970603210662,0
U2069,0.17249914548594042,0
U2070,0.15123615045292613,0
U2071,0.15822634445343994,0
U2072,0.1795187335298138,0
U2073,0.16669492669388736,0
U2074,0.1541949774586681,0
U2075,0.13946413003461744,0
U2076,0.14300377331494274,0
U2077,0.17120134413376992,0
U2078,0.16523315191531943,0
U2079,0.17214898554024918,0
U2080,0.14297503595785285,0
U2081,0.1643509104742001,0
U2082,0.14712751389971793,0
U2083,0.15757005371660418,0
U2084,0.13898822849979126,0
U2085,0.17615774609737117,0
U2086,0.1624341473161612,0
U2087,0.168190850331836,0
U2088,0.18513141322485638,0
U2089,0.1600610762930099,0
U2090,0.1530382473913347,0
U2091,0.1743160837237069,0
U2092,0.16007028441043217,0
U2093,0.17798220739476087,0
U2094,0.15632336970328253,0
U2095,0.16025786794830216,0
U2096,0.1619238073168359,0
U2097,0.15849439196406684,0
U2098,0.16350845720572768,0
U2099,0.15480836237908596,0
U2100,0.1473014628655471,0
U2101,0.1417773145264705,0
U2102,0.15247626526201583,0
U2103,0.1604040351388498,0
U2104,0.15467437781928436,0
U2105,0.1539560422858337,0
U2106,0.1558539525477965,0
U2107,0.1578912298503382,0
U2108,0.15657925383088034,0
U2109,0.17658718985271596,0
U2110,0.16153308933809743,0
U2111,0.16977404970318202,0
U2112,0.1647073544988344,0
U2113,0.15209553104442025,0
U2114,0.15847393241465457,0
U2115,0.1481751738308579,0
U2116,0.14527156907120312,0
U2117,0.16846739215464593,0
U2118,0.14521418371602737,0
U2119,0.16568307611658856,0
U2120,0.13156331322640863,0
U2121,0.1573816657854511,0
U2122,0.16258534883743353,0
U2123,0.16599924598340496,0
U2124,0.1439237246183332,0
U2125,0.15001089806984264,0
U2126,0.15715906366851706,0
U2127,0.15084527712156565,0
U2128,0.13640759161357194,0
U2129,0.14800048740356972,0
U2130,0.14023692615536007,0
U2131,0.13686159161501313,0
U2132,0.16480371211378078,0
U2133,0.15399656541775006,0
U2134,0.1654347078940813,0
U2135,0.1691231319739926,0
U2136,0.14256843484860746,0
U2137,0.16789136617739053,0
U2138,0.17098925916146362,0
U2139,0.1512363935360331,0
U2140,0.14213919006147674,0
U2141,0.1620250791544165,0
U2142,0.15347131428918237,0
U2143,0.15024673982171524,0
U2144,0.17361207109836396,0
U2145,0.15479397715959914,0
U2146,0.1590874097867581,0
U2147,0.14194659485136232,0
U2148,0.17241150295850918,0
U2149,0.13897475903746137,0
U2150,0.14116767042984293,0
U2151,0.14920300022576577,0
U2152,0.1633624712276539,0
U2153,0.16067245349412465,0
U2154,0.15319212403060295,0
U2155,0.17506632433673627,0
U2156,0.15020553182064522,0
U2157,0.15975829035522648,0
U2158,0.15164092500655255,0
U2159,0.156381672112844,0
U2160,0.165170660654296,0
U2161,0.15353455083513604,0
U2162,0.17459162161707137,0
U2163,0.14846088793453366,0
U2164,0.1551215366393131,0
U2165,0.14972616246527606,0
U2166,0.14753841772436468,0
U2167,0.13261507377275722,0
U2168,0.16289999072414724,0
U2169,0.18058327957284886,0
U2170,0.154116995829716,0
U2171,0.139570910510585,0
U2172,0.15879282662481395,0
U2173,0.16339477283316883,0
U2174,0.1505822456245965,0
U2175,0.15698953339247132,0
U2176,0.1564762335528645,0
U2177,0.14866132780635877,0
U2178,0.15225619594636222,0
U2179,0.14927703797405667,0
U2180,0.15049787345575844,0
U2181,0.1710932045324926,0
U2182,0.1569428885140551,0
U2183,0.13222839792899055,0
U2184,0.18261704789396574,0
U2185,0.16369081275268643,0
U2186,0.15808141645748994,0
U2187,0.12959510171126945,0
U2188,0.14858191939163298,0
U2189,0.1549186531951149,0
U2190,0.14782907248920318,0
U2191,0.14768060211185513,0
U2192,0.1533988039815056,0
U2193,0.16030172892329472,0
U2194,0.13705893035792638,0
U2195,0.1528027625547444,0
U2196,0.14930164262046886,0
U2197,0.1855669840471918,0
U2198,0.1563223452473582,0
U2199,0.1241681054055894,0
U2200,0.16259905649076808,0
U2201,0.13895586691544756,0
U2202,0.14037713690314085,0
U2203,0.14432038151824933,0
U2204,0.15442581285883464,0
U2205,0.15048473381690108,0
U2206,0.13206597263957837,0
U2207,0.15928393557242893,0
U2208,0.17134024225390365,0
U2209,0.16010392477781454,0
U2210,0.15350944653300544,0
U2211,0.16693799744273757,0
U2212,0.16225397664838376,0
U2213,0.15319053357910864,0
U2214,0.16753830845864218,0
U2215,0.15008295837848595,0
U2216,0.15562665379281546,0
U2217,0.1540963241557113,0
U2218,0.1652633263496119,0
U2219,0.13635737490175912,0
U2220,0.16496878090900063,0
U2221,0.1649431213531324,0
U2222,0.16646355723061615,0
U2223,0.1457628855075977,0
U2224,0.1569561789179309,0
U2225,0.14668401397751968,0
U2226,0.1400584710961751,0
U2227,0.16212182106528722,0
U2228,0.16865325687519336,0
U2229,0.18129361542703068,0
U2230,0.15785452987302018,0
U2231,0.1629810651491261,0
U2232,0.14790347562422504,0
U2233,0.1504140916039486,0
U2234,0.15180762950380605,0
U2235,0.16445723060384165,0
U2236,0.15437116582206728,0
U2237,0.1513697967860453,0
U2238,0.1566676570796952,0
U2239,0.15374417463592335,0
U2240,0.14851871849933748,0
U2241,0.14062445080649927,0
U2242,0.14961823640942845,0
U2243,0.13855374729600733,0
U2244,0.16436770576453402,0
U2245,0.1643946193615194,0
U2246,0.16343527584777595,0
U2247,0.15770508342136544,0
U2248,0.1702731842228878,0
U2249,0.148056069308868,0
U2250,0.1584972306262721,0
U2251,0.1508060183685487,0
U2252,0.13099491665892637,0
U2253,0.15951798612531556,0
U2254,0.15156076464514365,0
U2255,0.15678645252253465,0
U2256,0.1711348856548648,0
U2257,0.1407389202222927,0
U2258,0.1729164693197051,0
U2259,0.1467348570688856,0
U2260,0.1478605053462512,0
U2261,0.15276589822154255,0
U2262,0.1610745008842596,0
U2263,0.16317807511819352,0
U2264,0.17020734519154898,0
U2265,0.16684582630581468,0
U2266,0.16760570648179568,0
U2267,0.1635563788906729,0
U2268,0.13429994158785946,0
U2269,0.16459727898906093,0
U2270,0.17208062923411266,0
U2271,0.1669425477426149,0
U2272,0.16806139820039523,0
U2273,0.15109234173591685,0
U2274,0.153257023227688,0
U2275,0.14874931867619914,0
U2276,0.16176174825707249,0
U2277,0.14575132568343027,0
U2278,0.14502211413107918,0
U2279,0.16883636673867575,0
U2280,0.14970111722792553,0
U2281,0.14863151006535,0
U2282,0.14384481692425688,0
U2283,0.17029947001848164,0
U2284,0.15880727129088174,0
U2285,0.15647883962548936,0
U2286,0.13752161706982743,0
U2287,0.14762173536194648,0
U2288,0.15898075198320655,0
U2289,0.17511268013679504,0
U2290,0.15291500116281562,0
U2291,0.15455581969643212,0
U2292,0.16721667689367636,0
U2293,0.14641630772869094,0
U2294,0.171699338639647,0
U2295,0.17781548527425792,0
U2296,0.15546766352661687,0
U2297,0.16617612896594036,0
U2298,0.15008562785059062,0
U2299,0.14669224747552756,0
U2300,0.15919243494142654,0
U2301,0.16245715835135296,0
U2302,0.1420474657070139,0
U2303,0.14790873968810886,0
U2304,0.15944960086888466,0
U2305,0.160619892532942,0
U2306,0.17301303505247512,0
U2307,0.1729039702112501,0
U2308,0.1621983341841358,0
U2309,0.1553676264101701,0
U2310,0.15452669826689064,0
U2311,0.1437721917932557,0
U2312,0.17142588009639623,0
U2313,0.15384769407316085,0
U2314,0.17478245703597353,0
U2315,0.1647122884634245,0
U2316,0.1456394486640584,0
U2317,0.16187197838280373,0
U2318,0.155751349830653,0
U2319,0.16398197727908365,0
U2320,0.16156866531771508,0
U2321,0.176673447001289,0
U2322,0.16187037868971185,0
U2323,0.15256691376573744,0
U2324,0.1597683065220419,0
U2325,0.14544320983119047,0
U2326,0.17999935915298812,0
U2327,0.1574836450433508,0
U2328,0.14702729419869473,0
U2329,0.14283770085575256,0
U2330,0.16052394609852963,0
U2331,0.1451684814882285,0
U2332,0.155516074220062,0
U2333,0.1723641939808373,0
U2334,0.13336521781329194,0
U2335,0.14866049023034683,0
U2336,0.16927799852801334,0
U2337,0.15854459123547857,0
U2338,0.14307042015129123,0
U2339,0.13009404629058144,0
U2340,0.15462112735045697,0
U2341,0.14782518300404038,0
U2342,0.14551289206905488,0
U2343,0.1616029319714292,0
U2344,0.18151532504538978,0
U2345,0.15578653328155798,0
U2346,0.16353608737457911,0
U2347,0.15432715841376726,0
U2348,0.15473086516311807,0
U2349,0.1641252974718358,0
U2350,0.1797123487973851,0
U2351,0.1474911577285356,0
U2352,0.1639667207737863,0
U2353,0.13858985234297339,0
U2354,0.15538015920618997,0
U2355,0.17416992826575892,0
U2356,0.14677341903144256,0
U2357,0.1550783837995121,0
U2358,0.14534633629355784,0
U2359,0.16705882226547122,0
U2360,0.13797004045193464,0
U2361,0.13618108438499546,0
U2362,0.16220394007575167,0
U2363,0.15647397792497536,0
U2364,0.14213254876030015,0
U2365,0.1428106354023505,0
U2366,0.136438357002953,0
U2367,0.16058539038837566,0
U2368,0.14708805635218408,0
U2369,0.15029105223768163,0
U2370,0.18125265205505567,0
U2371,0.1749979028862675,0
U2372,0.15236504041761925,0
U2373,0.1407779500403542,0
U2374,0.15293494455549073,0
U2375,0.17771404529618395,0
U2376,0.17187981515922812,0
U2377,0.14579294916650604,0
U2378,0.12774300301874034,0
U2379,0.16431478986255266,0
U2380,0.15919871036062716,0
U2381,0.16313002279355326,0
U2382,0.15107309732139584,0
U2383,0.1687530582447746,0
U2384,0.16177439053308496,0
U2385,0.1541841195358168,0
U2386,0.13775955571465426,0
U2387,0.15371286976990475,0
U2388,0.16136562506876137,0
U2389,0.16102287124776932,0
U2390,0.14554224474523256,0
U2391,0.15364932790653574,0
U2392,0.15413466621506242,0
U2393,0.1720967290553121,0
U2394,0.14544103470590142,0
U2395,0.15688898569597662,0
U2396,0.11888802296059653,0
U2397,0.15730976010074382,0
U2398,0.1596718150836098,0
U2399,0.16350259488194854,0
U2400,0.16535666599209142,0
U2401,0.1549336615318134,0
U2402,0.1503592054979316,0
U2403,0.1691352141470109,0
U2404,0.1609125677288865,0
U2405,0.16760327794744795,0
U2406,0.1717640390271723,0
U2407,0.13862937225155755,0
U2408,0.17197235248123954,0
U2409,0.15236444367751537,0
U2410,0.15878835154140336,0
U2411,0.16771905116616076,0
U2412,0.15082883392423557,0
U2413,0.12609200087962252,0
U2414,0.1598002283232527,0
U2415,0.14864363773621622,0
U2416,0.14522241493723606,0
U2417,0.14569823003545443,0
U2418,0.14797794100838588,0
U2419,0.16846214793996878,0
U2420,0.16532477076076507,0
U2421,0.16808610955280356,0
U2422,0.17226369029638097,0
U2423,0.17639201977615845,0
U2424,0.15972642771790252,0
U2425,0.16810440578960195,0
U2426,0.1639224494339366,0
U2427,0.1563307268999509,0
U2428,0.1644973085762896,0
U2429,0.14896715084359033,0
U2430,0.16429403842318044,0
U2431,0.16218246248334203,0
U2432,0.1656725065546642,0
U2433,0.1528569886912659,0
U2434,0.16549746370990145,0
U2435,0.16912218012371713,0
U2436,0.15527310482329698,0
U2437,0.15220055517737469,0
U2438,0.143090513793063,0
U2439,0.14201589213239751,0
U2440,0.18053923992481205,0
U2441,0.1544831384017228,0
U2442,0.16216159024061697,0
U2443,0.16263476618478356,0
U2444,0.1670314935284132,0
U2445,0.1567432509172848,0
U2446,0.14126126240422998,0
U2447,0.1480322558606784,0
U2448,0.15503451663244996,0
U2449,0.17901495913638257,0
U2450,0.14577753485724626,0
U2451,0.14967191266180535,0
U2452,0.17379504084695585,0
U2453,0.12977738640267816,0
U2454,0.14744808807981882,0
U2455,0.18782191441723697,0
U2456,0.14568312970834565,0
U2457,0.16384654091289066,0
U2458,0.15979563412700823,0
U2459,0.1560267139829807,0
U2460,0.1814753598337732,0
U2461,0.16068389472567624,0
U2462,0.15823729507053927,0
U2463,0.14219523731987152,0
U2464,0.17415799447831368,0
U2465,0.16066557263570133,0
U2466,0.16445784721494894,0
U2467,0.15358199954546567,0
U2468,0.17273084133704822,0
U2469,0.15049827683215344,0
U2470,0.15003614560452713,0
U2471,0.13405490359506436,0
U2472,0.14788960089613917,0
U2473,0.16290721007431855,0
U2474,0.1698207939672566,0
U2475,0.1732720332108953,0
U2476,0.176825076223738,0
U2477,0.17118547100948917,0
U2478,0.17412310430879388,0
U2479,0.18115519793696191,0
U2480,0.18181893966918028,0
U2481,0.15879359273824661,0
U2482,0.1614783854044878,0
U2483,0.15908592150113912,0
U2484,0.15325344068742777,0
U2485,0.15861267189420286,0
U2486,0.14435023758389653,0
U2487,0.141647547092124,0
U2488,0.13691569168303677,0
U2489,0.12996983433778506,0
U2490,0.1636631773571479,0
U2491,0.17094230209191302,0
U2492,0.1549945868749445,0
U2493,0.17113101653525406,0
U2494,0.15527940444055552,0
U2495,0.1522678237641871,0
U2496,0.16897180546118196,0
U2497,0.15704165115034036,0
U2498,0.1573836305642378,0
U2499,0.14990077636186197,0
U2500,0.14503084830239632,0
U2501,0.1402872031980794,0
U2502,0.12936071133391855,0
U2503,0.1641595878284702,0
U2504,0.17301042891692187,0
U2505,0.15933883560846537,0
U2506,0.1464175883350199,0
U2507,0.167495529670455,0
U2508,0.160929401568155,0
U2509,0.16233333375186723,0
U2510,0.15704566643649331,0
U2511,0.15086215126350572,0
U2512,0.15510715349177545,0
U2513,0.13642098016124402,0
U2514,0.16809939268290358,0
U2515,0.15027082297806818,0
U2516,0.15591563791744587,0
U2517,0.17101069879998118,0
U2518,0.14311036356765297,0
U2519,0.16193566226078965,0
U2520,0.1689328220710527,0
U2521,0.1610111949033031,0
U2522,0.15592778066236984,0
U2523,0.15841851071527485,0
U2524,0.15758373205310908,0
U2525,0.17080059375328052,0
U2526,0.15983530604432186,0
U2527,0.17233623167899287,0
U2528,0.14236399262121976,0
U2529,0.141924681712934,0
U2530,0.13566253221284594,0
U2531,0.1641821297422377,0
U2532,0.13956688044045512,0
U2533,0.173712864237259,0
U2534,0.1628237531113767,0
U2535,0.16283136608158272,0
U2536,0.14845722329169225,0
U2537,0.16444586368533282,0
U2538,0.14646045040508085,0
U2539,0.16763582657466078,0
U2540,0.16196060645388788,0
U2541,0.16225143900536057,0
U2542,0.16765113723282832,0
U2543,0.15050214539775678,0
U2544,0.1532035643503319,0
U2545,0.15306245752237777,0
U2546,0.14860660517566449,0
U2547,0.15968666956998198,0
U2548,0.1607718652755287,0
U2549,0.15350242164374991,0
U2550,0.17439822828715948,0
U2551,0.14701407820136164,0
U2552,0.15375825798150083,0
U2553,0.1756376690046772,0
U2554,0.15870810344637315,0
U2555,0.15832954071787547,0
U2556,0.17260549462208424,0
U2557,0.16053616971060455,0
U2558,0.17083759469422535,0
U2559,0.16466391972235805,0
U2560,0.1838498186514782,0
U2561,0.1639743538419281,0
U2562,0.16242829591059593,0
U2563,0.14641762125611513,0
U2564,0.18130244104759372,0
U2565,0.15502350151826677,0
U2566,0.1751218908105327,0
U2567,0.1530096782617166,0
U2568,0.15711247647632612,0
U2569,0.14180725477362477,0
U2570,0.15855436097568504,0
U2571,0.15723658380120695,0
U2572,0.16833510712186026,0
U2573,0.15997630278824015,0
U2574,0.1664170086359506,0
U2575,0.15251442278997285,0
U2576,0.163650662833573,0
U2577,0.16906954095466628,0
U2578,0.1662493726523555,0
U2579,0.1442583987020959,0
U2580,0.15744261593924874,0
U2581,0.15674565742861188,0
U2582,0.15257988166716688,0
U2583,0.15170818722585647,0
U2584,0.16215842369606917,0
U2585,0.1608428227688499,0
U2586,0.17189905661322877,0
U2587,0.14774463878320002,0
U2588,0.12498949695454367,0
U2589,0.13378031075208813,0
U2590,0.16086408627585186,0
U2591,0.1577265015124263,0
U2592,0.14137822387825885,0
U2593,0.15477556579315999,0
U2594,0.16905717099765932,0
U2595,0.1507422113488252,0
U2596,0.1619723255505816,0
U2597,0.1521811794297845,0
U2598,0.14700602894327078,0
U2599,0.15869460689889994,0
U2600,0.15933478253522726,0
U2601,0.1632475405960459,0
U2602,0.1695798950188561,0
U2603,0.1531079596058586,0
U2604,0.16021290048134104,0
U2605,0.1523265398140041,0
U2606,0.1502114795931561,0
U2607,0.15420308727241777,0
U2608,0.1663669523289159,0
U2609,0.16292310948621994,0
U2610,0.1554707131528725,0
U2611,0.171730632281331,0
U2612,0.16037484463216345,0
U2613,0.15794349828287105,0
U2614,0.1649826020070594,0
U2615,0.15298046020872086,0
U2616,0.17059997631872645,0
U2617,0.1458588193000312,0
U2618,0.14699209369591704,0
U2619,0.1576198885052793,0
U2620,0.13238010728178895,0
U2621,0.16876617616376605,0
U2622,0.1623750951423536,0
U2623,0.16930318975465447,0
U2624,0.16534635364072145,0
U2625,0.12317886259107932,0
U2626,0.15666832304338607,0
U2627,0.16396800191974212,0
U2628,0.1587788756783801,0
U2629,0.1672582177439073,0
U2630,0.12896840701980172,0
U2631,0.15063752137230654,0
U2632,0.11907504968224249,0
U2633,0.16095599849057782,0
U2634,0.1387542888020991,0
U2635,0.1584478698924537,0
U2636,0.15147188884270674,0
U2637,0.14857478927456555,0
U2638,0.17470480618081213,0
U2639,0.1735597332018678,0
U2640,0.1588506997321626,0
U2641,0.1474129606897397,0
U2642,0.14772361956859287,0
U2643,0.1713090877878423,0
U2644,0.15254955257388775,0
U2645,0.15592325240855093,0
U2646,0.1658386230878899,0
U2647,0.15903503210151837,0
U2648,0.1467894104532158,0
U2649,0.1504095642549683,0
U2650,0.16159269222827255,0
U2651,0.15050903226707874,0
U2652,0.16167665762886305,0
U2653,0.13301086794981817,0
U2654,0.17030204070074423,0
U2655,0.16240180961632403,0
U2656,0.13312814058356376,0
U2657,0.13705923803685652,0
U2658,0.15831844055081826,0
U2659,0.14612681473768707,0
U2660,0.13955163716477223,0
U2661,0.15553998139444575,0
U2662,0.1545588601443292,0
U2663,0.1503873057337831,0
U2664,0.16011734673953187,0
U2665,0.1422635772382065,0
U2666,0.154886940356501,0
U2667,0.14618898037854952,0
U2668,0.1390725072802215,0
U2669,0.17218340892644757,0
U2670,0.18403879811267085,0
U2671,0.15798605206859528,0
U2672,0.1526323499886045,0
U2673,0.1900766550484121,0
U2674,0.16908691778492888,0
U2675,0.1397049113374481,0
U2676,0.14980581310200955,0
U2677,0.1704988071866796,0
U2678,0.16127753918596194,0
U2679,0.1597639700523602,0
U2680,0.15136684080668172,0
U2681,0.1388505125930538,0
U2682,0.18017292539911972,0
U2683,0.1536993804973746,0
U2684,0.16729710040507717,0
U2685,0.15634116235257162,0
U2686,0.14558090656994327,0
U2687,0.16046100635890242,0
U2688,0.16800938850720273,0
U2689,0.14499475931951825,0
U2690,0.17369073254286985,0
U2691,0.1555246136485082,0
U2692,0.14604879488358757,0
U2693,0.1614239996098306,0
U2694,0.14671600368746443,0
U2695,0.15314300444046738,0
U2696,0.14638698707090828,0
U2697,0.1625598171587943,0
U2698,0.1407052033667711,0
U2699,0.15161516686298293,0
U2700,0.17139704490019192,0
U2701,0.1488163545593339,0
U2702,0.17109288428542407,0
U2703,0.13295685512932093,0
U2704,0.17660649424944108,0
U2705,0.16620487617446877,0
U2706,0.16413317536811686,0
U2707,0.1568513862541551,0
U2708,0.15892141547925626,0
U2709,0.1741737840598743,0
U2710,0.14397795530357577,0
U2711,0.1526856568558219,0
U2712,0.15655192810108287,0
U2713,0.1576775365167742,0
U2714,0.1709490491778528,0
U2715,0.1608611062874741,0
U2716,0.15917229988830947,0
U2717,0.1474611745357809,0
U2718,0.14614257305314007,0
U2719,0.15764836035222365,0
U2720,0.1583441684613923,0
U2721,0.15964524995640034,0
U2722,0.1601424241279935,0
U2723,0.14951294743767488,0
U2724,0.13989343293915665,0
U2725,0.17942191436534943,0
U2726,0.15289911500854034,0
U2727,0.15392394472001897,0
U2728,0.17708794556227542,0
U2729,0.15908637639279152,0
U2730,0.15994691081101267,0
U2731,0.13320902515283348,0
U2732,0.16601140396490457,0
U2733,0.15054697365373373,0
U2734,0.157817220037807,0
U2735,0.15901848375881214,0
U2736,0.15134594431222853,0
U2737,0.16363651864891804,0
U2738,0.16467461848684214,0
U2739,0.1545131589219965,0
U2740,0.13503121715159958,0
U2741,0.15084241295404338,0
U2742,0.1596161327405066,0
U2743,0.1576961421114779,0
U2744,0.14969519800075304,0
U2745,0.15707531857186516,0
U2746,0.13630211773745837,0
U2747,0.15845781922860278,0
U2748,0.16808568294772602,0
U2749,0.15577209312562743,0
U2750,0.16540764772342503,0
U2751,0.16385806078759224,0
U2752,0.15832372928148689,0
U2753,0.1570713084204558,0
U2754,0.14176638185243218,0
U2755,0.16997242591694006,0
U2756,0.17630788233449773,0
U2757,0.1490966865261521,0
U2758,0.18232135434481186,0
U2759,0.15287855605724077,0
U2760,0.16957751743888816,0
U2761,0.15550035961994463,0
U2762,0.15455822664413144,0
U2763,0.16707519937058135,0
U2764,0.1460127733574175,0
U2765,0.13200562199067112,0
U2766,0.14887693174886177,0
U2767,0.1636409436066748,0
U2768,0.16810705426827133,0
U2769,0.15248691392883362,0
U2770,0.15215168338999496,0
U2771,0.13995648820198386,0
U2772,0.15375296800879706,0
U2773,0.15695482496668084,0
U2774,0.17935198428093918,0
U2775,0.1540135682915857,0
U2776,0.13766652126460605,0
U2777,0.1643722030439621,0
U2778,0.16237059706090484,0
U2779,0.16616947283434508,0
U2780,0.16089555636112496,0
U2781,0.16460282727535824,0
U2782,0.15780993462318949,0
U2783,0.16988327829234354,0
U2784,0.15995049365706496,0
U2785,0.1758234146847485,0
U2786,0.14930938476477226,0
U2787,0.15703552893133813,0
U2788,0.1544108725295554,0
U2789,0.15737729578253667,0
U2790,0.15614257135063764,0
U2791,0.1601358742477952,0
U2792,0.17063677296077268,0
U2793,0.16164956198376842,0
U2794,0.16429377474155943,0
U2795,0.14378593992861385,0
U2796,0.1406437945939948,0
U2797,0.17720204362940442,0
U2798,0.14863398652256996,0
U2799,0.16293672100587012,0
U2800,0.15751904674192968,0
U2801,0.16333527145072835,0
U2802,0.15342758787885422,0
U2803,0.17720941556401223,0
U2804,0.14503188043387363,0
U2805,0.15157554617140065,0
U2806,0.1590358919824395,0
U2807,0.1424745938303303,0
U2808,0.14608561767937644,0
U2809,0.15036463964782676,0
U2810,0.16915652930497838,0
U2811,0.15149224554389218,0
U2812,0.16097969657256309,0
U2813,0.1592301310696693,0
U2814,0.1508429403785339,0
U2815,0.1683411018693224,0
U2816,0.13822725905149058,0
U2817,0.1647445277249575,0
U2818,0.14091715012928954,0
U2819,0.13945898992603273,0
U2820,0.14952482600222716,0
U2821,0.16737364600058294,0
U2822,0.16017863644245753,0
U2823,0.15926361021651658,0
U2824,0.1735786023828244,0
U2825,0.1489637557053122,0
U2826,0.1544733866714867,0
U2827,0.19837045483876406,0
U2828,0.14341649184897928,0
U2829,0.1707271315057005,0
U2830,0.16881479417934644,0
U2831,0.15633622072894507,0
U2832,0.14194226018731346,0
U2833,0.15116583426242314,0
U2834,0.15610170341594373,0
U2835,0.17281871626587228,0
U2836,0.1547783622008682,0
U2837,0.1582769939116068,0
U2838,0.166010405513402,0
U2839,0.16265902638208546,0
U2840,0.14603347036952308,0
U2841,0.1582006813693456,0
U2842,0.16801726321411387,0
U2843,0.16968781090929366,0
U2844,0.166168433402491,0
U2845,0.1609141987396162,0
U2846,0.13591850545323336,0
U2847,0.1677290216140841,0
U2848,0.1538194737322487,0
U2849,0.1571804634658198,0
U2850,0.16265460101418175,0
U2851,0.15884749508204457,0
U2852,0.16400023528668833,0
U2853,0.14836657665721892,0
U2854,0.15943523521248798,0
U2855,0.175991700699198,0
U2856,0.15941494303554038,0
U2857,0.15456521293609413,0
U2858,0.15254134569135702,0
U2859,0.18439823497628618,0
U2860,0.1568971214631837,0
U2861,0.18303462585856542,0
U2862,0.17481613626871975,0
U2863,0.16150601554536098,0
U2864,0.14379257768964657,0
U2865,0.14720918988868587,0
U2866,0.14772647635073874,0
